Composition,Ga_count,In_count,Sn_count,Zn_count,is_endmember,actual_kJmol_atom,endmember_only_prediction_kJmol_atom,cef_fitted_prediction_kJmol_atom,cef_fitted_error_kJmol_atom,cef_loocv_prediction_kJmol_atom,cef_loocv_error_kJmol_atom
Sn4Zn4,0,0,4,4,False,-27.704691,-25.2616425,-27.763927556969698,-0.05923655696969732,-27.770042239366354,-0.06535123936635401
Ga2In5Zn,2,5,0,1,False,-27.733326,-27.700678000000003,-27.668825582039627,0.06450041796037453,-27.666502443677782,0.0668235563222197
Ga2Sn2Zn4,2,0,2,4,False,-32.771715,-31.29129775,-32.80375876202797,-0.03204376202796766,-32.80484604332449,-0.03313104332448802
In7Sn,0,7,1,0,False,-20.905507,-20.534547125,-20.985317608170163,-0.07981060817016328,-20.9867730175458,-0.08126601754580065
GaIn7,1,7,0,0,False,-23.526532,-23.54937475,-23.518480079242423,0.00805192075757688,-23.518333246117965,0.008198753882034282
Ga3SnZn4,3,0,1,4,False,-34.856862,-34.306125375,-35.02667160448718,-0.16980960448717752,-35.03502912613094,-0.178167126130937
In2Sn3Zn3,0,2,3,3,False,-25.654538,-24.125166874999998,-25.974221869545453,-0.3196838695454538,-25.985347096576685,-0.33080909657668656
GaIn2Sn2Zn3,1,2,2,3,False,-28.412475,-27.1399945,-28.52974732229604,-0.11727232229603857,-28.53160947096618,-0.11913447096618057
Ga4Zn4,4,0,0,4,False,-37.037528,-37.320953,-37.05158260689977,-0.01405460689976934,-37.05303339104047,-0.015505391040470329
Ga2In2SnZn3,2,2,1,3,False,-30.954285,-30.154822125000003,-30.887270935000004,0.06701406499999507,-30.88620682925384,0.0680781707461584
Ga3In2Zn3,3,2,0,3,False,-33.067605,-33.169649750000005,-33.046792707657346,0.02081229234265436,-33.046068425016244,0.02153657498375594
In4Sn2Zn2,0,4,2,2,False,-24.237327,-22.98869125,-24.202955380909092,0.03437161909090847,-24.20178911277441,0.03553788722559048
GaIn4SnZn2,1,4,1,2,False,-26.693073,-26.003518875,-26.69508976385781,-0.0020167638578101332,-26.695129002458042,-0.0020560024580440484
Ga2In4Zn2,2,4,0,2,False,-29.142161,-29.0183465,-28.989222306759906,0.15293869324009535,-28.98403292292513,0.15812807707487053
In6SnZn,0,6,1,1,False,-22.487147,-21.852215625000003,-22.45012809106061,0.03701890893939108,-22.44940145214576,0.03774554785423945
GaIn6Zn,1,6,0,1,False,-24.950997,-24.867043250000002,-24.87887140420746,0.07212559579254219,-24.877455661113967,0.07354133888603442
InSn3Zn4,0,1,3,4,False,-27.280368,-25.442835375,-27.549499817750586,-0.26913181775058703,-27.562745682133027,-0.2823776821330277
GaInSn2Zn4,1,1,2,4,False,-29.972791,-28.457663,-30.000606112575756,-0.027815112575755307,-30.001147289510566,-0.028356289510565347
Ga2InSnZn4,2,1,1,4,False,-32.172561,-31.472490625,-32.25371056735431,-0.08114956735430923,-32.25528943114651,-0.08272843114650641
In8 Pt3In,0,8,0,0,True,-20.71574,-20.71574,-20.71574,0.0,,
In3Sn2Zn3,0,3,2,3,False,-25.515811,-24.30635975,-25.713808771433566,-0.19799777143356678,-25.720699235322186,-0.20488823532218703
Ga3InZn4,3,1,0,4,False,-34.293793,-34.48731825,-34.30881318208625,-0.015020182086246336,-34.30955243059494,-0.015759430594940227
GaIn3SnZn3,1,3,1,3,False,-28.067848,-27.321187375,-28.101523996456876,-0.03367599645687491,-28.102293987734267,-0.03444598773426577
Ga2In3Zn3,2,3,0,3,False,-30.422574,-30.336015,-30.291237381433564,0.1313366185664364,-30.286666773285134,0.13590722671486688
In5SnZn2,0,5,1,2,False,-23.87543,-23.169884125,-23.89655692390443,-0.021126923904429162,-23.897317861103634,-0.02188786110363239
Sn3Zn5,0,0,3,5,False,-29.016673,-26.760503874999998,-29.10639611590909,-0.08972311590908788,-29.114435745061385,-0.09776274506138449
GaIn5Zn2,1,5,0,2,False,-26.349508,-26.184711749999998,-26.22088107912587,0.12862692087412952,-26.216248269855818,0.13325973014418224
GaSn2Zn5,1,0,2,5,False,-31.387704,-29.7753315,-31.453083252808856,-0.06537925280885659,-31.455438044530712,-0.06773404453071308
In7Zn,0,7,0,1,False,-22.176001,-22.0334085,-22.09774427516317,0.07825672483683022,-22.09631720207545,0.07968379792454883
Ga2SnZn5,2,0,1,5,False,-33.298792,-32.790159125,-33.601768549662005,-0.3029765496620058,-33.61268098197667,-0.3138889819766746
In2Sn2Zn4,0,2,2,4,False,-26.857782,-25.624028250000002,-27.206280511911423,-0.3484985119114228,-27.21810546284988,-0.36032346284988037
GaIn2SnZn4,1,2,1,4,False,-29.504664,-28.638855874999997,-29.48957657900932,0.015087420990678169,-29.489283034835317,0.015380965164681015
Ga3Zn5,3,0,0,5,False,-35.460451,-35.80498675,-35.55245200646853,-0.0920010064685286,-35.56069574573405,-0.10024474573405229
Ga2In2Zn4,2,2,0,4,False,-31.598108,-31.6536835,-31.574870806060606,0.023237193939394274,-31.574082341637116,0.024025658362884172
In4SnZn3,0,4,1,3,False,-25.187008,-24.487552625,-25.32460410670163,-0.1375961067016327,-25.331376176181024,-0.14436817618102538
GaIn4Zn3,1,4,0,3,False,-27.680479,-27.50238025,-27.54450910399767,0.13596989600232945,-27.537817071752674,0.1426619282473247
In6Zn2,0,6,0,2,False,-23.515173,-23.351077,-23.46136690027972,0.05380609972027983,-23.45837770009873,0.05679529990127108
InSn2Zn5,0,1,2,5,False,-28.417712,-26.94169675,-28.680370602342656,-0.26265860234265404,-28.68983088639146,-0.272118886391457
GaInSnZn5,1,1,1,5,False,-30.818557,-29.956524375,-30.859247511515154,-0.04069051151515524,-30.8598112413472,-0.04125424134720035
Ga2InZn5,2,1,0,5,False,-32.768914,-32.971351999999996,-32.84012258064102,-0.07120858064102009,-32.842687329686235,-0.07377332968623307
In3SnZn4,0,3,1,4,False,-26.546346,-25.805221125000003,-26.73426963945222,-0.1879236394522188,-26.743518679804428,-0.19717267980442799
GaIn3Zn4,1,3,0,4,False,-28.993504,-28.820048749999998,-28.849755478822843,0.14374852117715875,-28.842680605875437,0.1508233941245649
In5Zn3,0,5,0,3,False,-24.835339,-24.6687455,-24.806607875349652,0.028731124650349216,-24.804033426335298,0.03130557366470299
Sn2Zn6,0,0,2,6,False,-29.959503,-28.259365250000002,-30.136079042727275,-0.17657604272727312,-30.14588873236513,-0.18638573236512812
GaSnZn6,1,0,1,6,False,-31.809419,-31.274192875,-32.210536793974356,-0.40111779397435754,-32.21841027827984,-0.40899127827984216
In2SnZn5,0,2,1,5,False,-27.97332,-27.122889625,-28.125553522156178,-0.1522335221561768,-28.131036580196163,-0.15771658019616197
Ga2Zn6,2,0,0,6,False,-33.985068,-34.2890205,-34.08699270517482,-0.10192470517482377,-34.09265513654859,-0.1075871365485952
GaIn2Zn5,1,2,0,5,False,-30.209948,-30.13771725,-30.1366202036014,0.07332779639860121,-30.13397912588144,0.07596887411856201
In4Zn4,0,4,0,4,False,-26.176827,-25.986414,-26.133467200372962,0.04335979962703718,-26.128991393252075,0.047835606747923975
InSnZn6,0,1,1,6,False,-29.350797,-28.440558125000003,-29.498455754813524,-0.14765875481352353,-29.501354127575976,-0.1505571275759756
GaInZn6,1,1,0,6,False,-31.339748,-31.45538575,-31.405103278333335,-0.06535527833333532,-31.40638612782535,-0.06663812782534961
In3Zn5,0,3,0,5,False,-27.523429,-27.3040825,-27.44194487534965,0.08148412465034838,-27.434643500031253,0.08878549996874696
SnZn7,0,0,1,7,False,-30.480597,-29.758226625,-30.85297633742424,-0.3723793374242419,-30.859766968286568,-0.37916996828656835
GaZn7,1,0,0,7,False,-32.620065,-32.77305425,-32.65520470301865,-0.03513970301865044,-32.655845503213044,-0.035780503213047155
In2Zn6,0,2,0,6,False,-28.798728,-28.621751,-28.73204090027972,0.06668709972027997,-28.728336095590475,0.07039190440952581
InZn7,0,1,0,7,False,-29.998673,-29.9394195,-30.00375527516317,-0.005082275163168504,-30.003847954458465,-0.005174954458464498
Zn8 Pt3Zn,0,0,0,8,True,-31.257088,-31.257088,-31.257088,0.0,,
